iteration,frame_num,obj_ID,obj_cat,obj_pos_x,obj_pos_y,obj_area,startX,startY,endX,endY, score
5419,7029,1,3,295,492,5388,276,418,314,567,99
5419,7029,2,3,229,826,5318,209,754,250,899,98
5419,7029,3,3,172,819,6282,147,750,197,889,98
5419,7029,4,3,222,502,6379,198,432,247,573,97
5419,7029,5,3,171,432,7077,120,393,223,472,92
5419,7029,6,3,296,821,4913,276,750,316,892,98
5420,7030,0,5,451,298,3331,422,270,480,326,99
5420,7030,1,3,295,491,5275,277,418,314,565,99
5420,7030,2,3,229,826,5516,208,753,251,899,98
5420,7030,3,3,172,817,5807,149,750,196,884,98
5420,7030,4,3,222,503,6770,197,432,248,574,97
5420,7030,5,3,171,432,7077,120,393,223,472,92
5420,7030,6,3,296,821,5126,277,749,316,894,97
5421,7031,0,5,451,298,3217,422,271,480,325,99
5421,7031,1,3,295,492,5265,277,418,314,567,99
5421,7031,2,3,228,827,5689,206,754,251,900,98
5421,7031,3,3,172,819,6346,147,749,197,889,98
5421,7031,4,3,223,502,6697,198,430,248,575,96
5421,7031,5,3,171,432,7077,120,393,223,472,92
5421,7031,6,3,296,821,4942,277,749,315,894,98
5422,7032,0,5,451,297,3238,422,270,480,325,99
5422,7032,1,3,295,492,5414,276,418,314,567,99
5422,7032,2,3,230,826,5272,210,755,251,898,98
5422,7032,3,3,172,819,6343,147,749,197,889,98
5422,7032,4,3,223,504,6620,198,432,248,577,98
5422,7032,5,3,171,432,7077,120,393,223,472,92
5422,7032,6,3,296,820,4899,277,749,316,892,98
5423,7033,0,5,451,297,3400,421,269,481,325,99
5423,7033,1,3,295,492,5302,277,418,314,567,99
5423,7033,2,3,229,826,5770,206,753,252,900,98
5423,7033,3,3,172,816,5765,149,750,196,883,97
5423,7033,4,3,222,504,6430,198,431,246,577,98
5423,7033,5,3,171,432,7077,120,393,223,472,92
5423,7033,6,3,295,825,5308,274,755,317,896,97
5424,7034,0,5,451,298,3198,422,271,480,325,99
5424,7034,1,3,295,492,5227,277,418,314,566,98
5424,7034,2,3,228,827,5556,207,754,250,900,98
5424,7034,3,3,172,818,6378,147,749,198,888,97
5424,7034,4,3,223,504,6336,199,432,247,577,98
5424,7034,5,3,171,432,7077,120,393,223,472,92
5424,7034,6,3,295,822,5164,276,749,315,895,97
5425,7035,0,5,450,297,3302,421,270,480,325,99
5425,7035,1,3,295,492,5200,277,419,314,566,98
5425,7035,2,3,230,827,5238,210,755,250,900,98
5425,7035,3,3,172,819,6377,147,750,198,889,98
5425,7035,4,3,222,504,6538,198,433,247,576,98
5425,7035,5,3,171,432,7077,120,393,223,472,92
5425,7035,6,3,297,824,4970,278,754,316,894,98
5426,7036,0,5,450,298,3273,421,271,480,325,99
5426,7036,1,3,295,492,5255,277,419,314,566,99
5426,7036,2,3,229,826,5436,209,753,250,900,98
5426,7036,3,3,172,818,6316,147,749,197,888,98
5426,7036,4,3,223,505,6367,199,434,247,577,98
5426,7036,5,3,171,432,7077,120,393,223,472,92
5426,7036,6,3,296,821,5015,277,748,315,895,97
5427,7037,0,5,451,297,3250,422,270,480,325,99
5427,7037,1,3,295,492,5366,276,419,314,566,99
5427,7037,2,3,229,826,5456,209,752,250,900,98
5427,7037,3,3,172,819,6260,147,750,197,889,98
5427,7037,4,3,223,505,6351,199,433,247,578,98
5427,7037,5,3,171,432,7077,120,393,223,472,92
5427,7037,6,3,296,821,4970,277,749,316,894,98
5428,7038,0,5,451,297,3289,422,270,481,325,99
5428,7038,1,3,295,492,5132,277,420,314,565,99
5428,7038,2,3,230,827,5461,209,755,251,899,98
5428,7038,3,3,172,818,6377,147,748,197,889,98
5428,7038,4,3,223,506,6339,199,434,247,578,98
5428,7038,5,3,171,432,7077,120,393,223,472,92
5428,7038,6,3,295,821,5009,276,749,315,893,97
5429,7039,0,5,450,297,3300,421,270,480,325,99
5429,7039,1,3,296,492,4929,278,421,314,564,99
5429,7039,2,3,229,826,5446,208,752,250,900,98
5429,7039,3,3,172,819,6267,147,749,197,889,98
5429,7039,4,3,223,505,6283,200,434,247,577,97
5429,7039,5,3,171,432,7077,120,393,223,472,92
5429,7039,6,3,296,821,5034,277,749,315,894,98
5430,7040,0,5,451,297,3235,422,270,480,325,99
5430,7040,1,3,295,492,5046,277,420,314,564,99
5430,7040,2,3,230,826,5513,209,753,251,899,98
5430,7040,3,3,172,818,6244,148,748,197,889,98
5430,7040,4,3,222,505,6426,199,434,246,577,97
5430,7040,5,3,171,432,7077,120,393,223,472,92
5430,7040,6,3,296,821,5008,277,749,315,893,98
5431,7041,0,5,451,298,3404,421,270,481,326,99
5431,7041,1,3,295,493,5007,277,421,313,565,99
5431,7041,2,3,229,828,5347,209,756,250,900,98
5431,7041,3,3,172,819,6235,148,749,197,889,98
5431,7041,4,3,223,501,6407,198,433,248,570,97
5431,7041,5,3,171,432,7077,120,393,223,472,92
5431,7041,6,3,296,822,4958,277,750,316,894,98
5432,7042,0,5,451,297,3240,422,270,480,325,99
5432,7042,1,3,295,493,5181,277,420,314,566,99
5432,7042,2,3,229,826,5328,209,753,250,899,98
5432,7042,3,3,173,817,5851,149,751,197,883,98
5432,7042,4,3,223,501,6169,199,434,248,569,97
5432,7042,5,3,171,432,7077,120,393,223,472,92
5432,7042,6,3,296,821,4989,277,749,315,893,97
5433,7043,0,5,451,297,3249,422,270,480,325,99
5433,7043,1,3,295,493,5074,277,421,314,566,99
5433,7043,2,3,229,826,5666,207,753,252,899,98
5433,7043,3,3,172,820,6385,147,751,197,890,98
5433,7043,4,3,224,504,6252,200,433,248,575,98
5433,7043,5,3,171,432,7077,120,393,223,472,92
5433,7043,6,3,296,821,4975,278,749,315,894,98
5434,7044,0,5,450,297,3292,421,270,480,325,99
5434,7044,1,3,295,492,5222,277,419,314,566,99
5434,7044,2,3,230,826,5474,209,754,251,899,98
5434,7044,3,3,172,818,6228,148,749,197,888,98
5434,7044,4,3,224,502,6437,199,433,250,571,98
5434,7044,5,3,171,432,7077,120,393,223,472,92
5434,7044,6,3,295,821,4906,277,749,314,894,98
5435,7045,0,5,451,298,3211,422,271,480,325,99
5435,7045,1,3,295,493,5203,277,420,314,566,99
5435,7045,2,3,228,826,5450,207,755,250,898,98
5435,7045,3,3,172,819,6375,147,749,197,890,98
5435,7045,4,3,225,502,6320,200,433,250,572,98
5435,7045,5,3,166,490,4583,152,410,181,570,98
5435,7045,6,3,296,821,4839,278,749,314,894,98
5436,7046,0,5,451,298,3291,422,270,480,326,99
5436,7046,1,3,295,493,5146,277,421,314,565,99
5436,7046,2,3,230,825,5536,209,752,251,899,98
5436,7046,3,3,172,818,6200,147,749,197,888,98
5436,7046,4,3,226,503,5927,203,435,250,572,98
5436,7046,5,3,167,494,5153,150,416,184,572,98
5436,7046,6,3,296,820,5023,277,748,316,893,98
5437,7047,0,5,450,297,3296,421,270,480,325,99
5437,7047,1,3,295,493,5028,277,420,313,566,99
5437,7047,2,3,230,826,5243,210,753,250,899,98
5437,7047,3,3,172,818,6434,147,748,197,889,98
5437,7047,4,3,225,505,6114,202,434,249,576,98
5437,7047,5,3,166,497,5112,149,420,184,574,98
5437,7047,6,3,296,821,5007,277,749,316,893,98
5438,7048,0,5,450,297,3289,421,270,480,325,99
5438,7048,1,3,295,492,5246,277,418,314,567,99
5438,7048,2,3,228,827,5756,206,754,251,900,98
5438,7048,3,3,172,819,6472,147,748,198,890,98
5438,7048,4,3,223,504,6337,199,434,248,575,98
5438,7048,5,3,168,496,5140,150,422,186,570,98
5438,7048,6,3,297,824,4922,279,754,316,895,97
5439,7049,0,5,451,298,3235,422,271,480,326,99
5439,7049,1,3,295,494,5155,277,421,314,567,99
5439,7049,2,3,228,826,5467,207,753,250,899,98
5439,7049,3,3,172,819,6327,147,749,197,889,98
5439,7049,4,3,226,503,5958,202,435,250,571,98
5439,7049,5,3,168,495,4375,153,423,184,567,96
5439,7049,6,3,296,821,5266,276,749,317,894,98
5440,7050,0,5,450,298,3240,421,271,480,325,99
5440,7050,1,3,296,492,5261,277,420,315,565,99
5440,7050,2,3,229,827,5528,208,754,251,900,98
5440,7050,3,3,172,819,6388,147,749,197,889,98
5440,7050,4,3,226,501,5979,201,435,251,568,98
5440,7050,5,3,167,494,5330,148,422,187,567,97
5440,7050,6,3,296,821,5010,277,749,315,894,97
5441,7051,0,5,451,299,3182,422,272,480,326,99
5441,7051,1,3,295,493,5508,276,419,315,567,99
5441,7051,2,3,228,827,5585,207,754,250,900,98
5441,7051,3,3,172,818,6331,147,748,197,889,98
5441,7051,4,3,225,501,6007,200,436,251,567,97
5441,7051,5,3,166,493,4514,150,422,182,565,97
5441,7051,6,3,296,821,5160,277,749,316,894,97
5442,7052,0,5,451,297,3292,422,270,480,325,99
5442,7052,1,3,296,493,5215,277,420,315,566,99
5442,7052,2,3,230,826,5556,209,753,251,900,98
5442,7052,3,3,172,818,6365,147,748,197,889,97
5442,7052,4,3,225,501,5968,201,435,250,567,97
5442,7052,5,3,169,497,4970,151,423,187,572,95
5442,7052,6,3,295,821,5245,274,749,316,894,98
5443,7053,0,5,451,298,3317,422,270,480,326,99
5443,7053,1,3,294,493,5528,275,418,314,569,98
5443,7053,2,3,230,826,5456,209,753,251,900,98
5443,7053,3,3,173,817,5873,149,750,197,884,98
5443,7053,4,3,225,500,5818,201,435,250,565,97
5443,7053,5,3,169,497,4897,152,426,187,568,96
5443,7053,6,3,296,821,4973,277,749,315,894,97
5444,7054,0,5,451,297,3234,422,270,480,325,99
5444,7054,1,3,295,493,5244,277,420,314,567,99
5444,7054,2,3,230,825,5523,209,752,251,899,98
5444,7054,3,3,172,819,6422,147,748,197,890,98
5444,7054,4,3,224,502,6149,200,434,249,571,98
5444,7054,5,3,170,496,4706,153,424,187,569,95
5444,7054,6,3,296,822,5164,276,749,316,895,98
5445,7055,0,5,451,297,3292,422,270,481,325,99
5445,7055,1,3,295,494,5283,276,421,314,568,98
5445,7055,2,3,230,827,5429,209,754,251,900,98
5445,7055,3,3,172,819,6347,147,749,197,889,98
5445,7055,4,3,224,503,6182,200,434,249,573,98
5445,7055,5,3,169,496,4747,152,423,187,569,96
5445,7055,6,3,296,821,5114,277,749,316,893,98
5446,7056,0,5,450,297,3343,421,270,480,325,99
5446,7056,1,3,296,493,5289,277,420,315,566,99
5446,7056,2,3,229,827,5535,208,754,251,900,98
5446,7056,3,3,172,817,5745,149,751,196,883,98
5446,7056,4,3,224,504,6205,200,434,249,574,98
5446,7056,5,3,168,494,4979,151,420,186,569,94
5446,7056,6,3,295,820,5027,276,748,315,893,97
5447,7057,0,5,451,298,3224,422,271,480,326,99
5447,7057,1,3,295,493,5176,277,421,314,566,99
5447,7057,2,3,229,827,5621,207,754,251,900,98
5447,7057,3,3,172,819,6519,146,749,198,890,98
5447,7057,4,3,226,503,5835,203,435,250,571,98
5447,7057,5,3,168,498,5239,150,422,186,575,95
5447,7057,6,3,296,822,5100,277,749,316,895,98
5448,7058,0,5,450,298,3291,421,271,480,326,99
5448,7058,1,3,296,493,5377,277,420,315,567,99
5448,7058,2,3,229,826,5348,209,754,250,899,98
5448,7058,3,3,172,818,6372,147,748,197,889,98
5448,7058,4,3,225,503,6151,201,433,249,573,98
5448,7058,5,3,168,496,4773,152,422,185,570,95
5448,7058,6,3,295,821,5171,275,748,316,894,98
5449,7059,0,5,450,297,3344,421,270,480,325,99
5449,7059,1,3,295,493,5191,277,420,314,566,99
5449,7059,2,3,230,826,5524,209,753,251,900,98
5449,7059,3,3,172,819,6412,147,749,197,889,98
5449,7059,4,3,225,505,6105,202,434,249,576,98
5449,7059,5,3,168,496,4877,152,420,185,572,95
5449,7059,6,3,295,821,5098,276,748,315,894,97
5450,7060,0,5,450,298,3347,421,271,480,326,99
5450,7060,1,3,295,493,5185,277,421,314,566,99
5450,7060,2,3,229,826,5491,208,754,251,899,98
5450,7060,3,3,172,818,6335,147,749,197,888,98
5450,7060,4,3,226,505,6023,203,434,249,576,98
5450,7060,5,3,168,498,4866,152,423,185,573,95
5450,7060,6,3,296,821,5003,277,749,315,894,98
5451,7061,0,5,451,297,3283,422,270,480,325,99
5451,7061,1,3,294,493,5306,275,418,314,568,98
5451,7061,2,3,230,826,5476,209,754,251,899,98
5451,7061,3,3,172,819,6305,147,750,197,889,98
5451,7061,4,3,225,505,6174,202,434,249,577,98
5451,7061,5,3,168,496,4884,151,421,185,572,95
5451,7061,6,3,296,820,5050,277,748,315,893,97
5452,7062,0,5,451,298,3232,422,271,480,326,99
5452,7062,1,3,295,492,5171,277,418,314,566,99
5452,7062,2,3,229,827,5266,209,755,250,899,98
5452,7062,3,3,172,818,6310,147,749,197,888,98
5452,7062,4,3,225,503,6233,201,433,249,574,98
5452,7062,5,3,167,494,4948,150,422,185,567,97
5452,7062,6,3,297,824,5152,278,753,317,895,98
5453,7063,0,5,451,297,3290,422,270,480,325,99
5453,7063,1,3,293,493,5041,275,420,311,567,98
5453,7063,2,3,229,826,5446,208,753,250,900,98
5453,7063,3,3,172,818,6370,147,748,197,888,98
5453,7063,4,3,225,503,6000,202,434,249,573,98
5453,7063,5,3,168,495,4843,151,420,185,571,94
5453,7063,6,3,295,821,5064,275,748,315,894,98
5454,7064,0,5,450,298,3286,421,271,480,325,99
5454,7064,1,3,295,492,5331,277,418,314,567,99
5454,7064,2,3,230,827,5399,210,755,251,900,98
5454,7064,3,3,172,818,6304,147,749,197,888,98
5454,7064,4,3,225,505,6162,202,433,249,578,98
5454,7064,5,3,168,496,5295,150,421,186,571,97
5454,7064,6,3,296,821,4949,277,749,315,893,98
5455,7065,0,5,450,298,3238,421,271,480,325,99
5455,7065,1,3,295,493,5228,277,420,314,567,99
5455,7065,2,3,229,826,5431,208,753,250,899,98
5455,7065,3,3,172,819,6344,147,750,197,889,98
5455,7065,4,3,226,502,5839,203,435,250,570,98
5455,7065,5,3,168,496,4875,151,420,185,572,95
5455,7065,6,3,295,821,5253,274,748,316,894,98
5456,7066,0,5,450,298,3178,422,271,479,325,99
5456,7066,1,3,293,493,5172,275,419,312,567,98
5456,7066,2,3,229,826,5560,207,754,251,899,98
5456,7066,3,3,172,818,6395,147,749,198,888,98
5456,7066,4,3,224,504,5743,202,433,246,576,97
5456,7066,5,3,168,496,5099,150,422,186,570,93
5456,7066,6,3,296,820,5129,276,749,317,892,98
5457,7067,0,5,451,298,3320,422,270,481,326,99
5457,7067,1,3,295,493,5267,277,419,314,567,99
5457,7067,2,3,228,827,5486,207,755,250,899,98
5457,7067,3,3,172,819,6334,147,749,197,889,98
5457,7067,4,3,225,505,6315,201,434,249,577,98
5457,7067,5,3,167,496,5450,148,422,187,570,97
5457,7067,6,3,296,822,5140,277,749,316,895,97
5458,7068,0,5,451,298,3290,421,271,481,325,99
5458,7068,1,3,295,493,5286,277,420,314,567,99
5458,7068,2,3,229,827,5565,208,754,251,900,98
5458,7068,3,3,172,818,6427,147,748,198,889,98
5458,7068,4,3,225,503,6092,201,434,249,573,98
5458,7068,5,3,167,496,5595,147,422,187,571,96
5458,7068,6,3,296,822,5066,277,749,316,895,98
5459,7069,0,5,450,297,3341,421,270,480,325,99
5459,7069,1,3,295,493,5193,277,420,314,567,99
5459,7069,2,3,228,827,5638,206,754,251,900,98
5459,7069,3,3,172,819,6209,147,750,197,888,98
5459,7069,4,3,225,503,6025,202,433,249,573,98
5459,7069,5,3,167,495,5575,147,422,187,569,95
5459,7069,6,3,297,823,4998,278,753,316,894,98
5460,7070,0,5,450,297,3340,421,270,480,325,99
5460,7070,1,3,295,492,5207,277,420,314,565,99
5460,7070,2,3,229,826,5557,208,752,251,900,98
5460,7070,3,3,172,817,6030,148,750,197,885,98
5460,7070,4,3,225,505,6162,202,434,249,577,98
5460,7070,5,3,167,495,4926,150,420,185,570,94
5460,7070,6,3,296,821,4987,277,749,315,893,98
5461,7071,0,5,451,298,3241,422,271,480,326,99
5461,7071,1,3,295,492,5236,277,418,313,567,99
5461,7071,2,3,229,826,5416,208,753,250,899,98
5461,7071,3,3,172,819,6231,147,750,197,889,98
5461,7071,4,3,225,505,6184,202,433,249,578,98
5461,7071,5,3,167,495,5191,149,423,186,567,96
5461,7071,6,3,296,826,5329,275,756,318,896,97
5462,7072,0,5,450,297,3295,421,270,480,325,99
5462,7072,1,3,295,492,5330,277,419,314,566,99
5462,7072,2,3,229,826,5609,208,753,251,899,98
5462,7072,3,3,172,819,6306,147,749,197,889,98
5462,7072,4,3,227,502,5722,204,435,250,570,98
5462,7072,5,3,167,495,5099,149,422,186,568,97
5462,7072,6,3,297,821,5070,278,749,316,893,98
5463,7073,0,5,451,297,3291,422,270,480,325,99
5463,7073,1,3,296,493,5344,277,419,315,567,98
5463,7073,2,3,229,826,5312,209,753,250,899,98
5463,7073,3,3,172,820,6422,147,750,198,890,98
5463,7073,4,3,225,505,6147,202,434,249,577,98
5463,7073,5,3,167,494,5207,148,421,186,567,96
5463,7073,6,3,296,821,5154,276,749,316,894,97
5464,7074,0,5,450,297,3342,421,269,480,325,99
5464,7074,1,3,295,492,5303,277,418,314,567,99
5464,7074,2,3,230,826,5329,210,755,251,898,98
5464,7074,3,3,172,819,6347,147,749,198,889,98
5464,7074,4,3,226,502,5627,204,435,249,570,97
5464,7074,5,3,168,495,4807,151,422,185,569,95
5464,7074,6,3,295,821,5037,276,749,315,894,98
5465,7075,0,5,451,298,3287,422,271,481,326,99
5465,7075,1,3,295,492,5289,277,418,314,567,99
5465,7075,2,3,229,826,5564,208,753,251,899,98
5465,7075,3,3,172,819,6267,147,749,197,889,98
5465,7075,4,3,226,504,5982,203,433,249,575,98
5465,7075,5,3,166,495,5162,148,422,185,568,95
5465,7075,6,3,296,820,4917,277,748,315,892,98
5466,7076,0,5,450,297,3343,421,270,480,325,99
5466,7076,1,3,295,492,5312,277,419,314,566,99
5466,7076,2,3,229,827,5521,208,754,251,900,98
5466,7076,3,3,172,819,6321,147,749,197,889,98
5466,7076,4,3,225,501,6100,200,433,250,570,98
5466,7076,5,3,167,494,5176,149,421,186,568,95
5466,7076,6,3,296,821,5007,277,749,316,894,98
5467,7077,0,5,451,298,3276,422,271,480,326,99
5467,7077,1,3,296,493,5397,277,419,315,567,99
5467,7077,2,3,229,826,5302,209,753,250,899,98
5467,7077,3,3,172,819,6351,147,749,197,889,98
5467,7077,4,3,224,505,5765,202,434,246,576,97
5467,7077,5,3,167,495,5010,150,421,185,569,93
5467,7077,6,3,297,824,5152,278,752,316,897,97
5468,7078,0,5,450,298,3285,421,271,480,325,99
5468,7078,1,3,296,493,5336,277,419,315,567,99
5468,7078,2,3,229,829,5736,207,755,251,903,98
5468,7078,3,3,172,819,6351,147,749,197,889,98
5468,7078,4,3,225,504,6179,202,433,249,576,98
5468,7078,5,3,167,494,5296,148,423,187,566,96
5468,7078,6,3,297,821,5063,277,749,317,894,98
5469,7079,0,5,450,297,3340,421,270,480,325,99
5469,7079,1,3,295,492,5489,276,418,315,567,99
5469,7079,2,3,229,827,5386,209,755,250,899,98
5469,7079,3,3,172,819,6221,148,749,197,890,98
5469,7079,4,3,227,501,5726,203,436,251,567,98
5469,7079,5,3,167,496,5014,150,422,185,571,94
5469,7079,6,3,296,821,5157,277,748,316,894,97
5470,7080,0,5,451,298,3293,422,270,480,326,99
5470,7080,1,3,295,493,5155,277,419,313,567,99
5470,7080,2,3,230,826,5421,209,753,251,899,98
5470,7080,3,3,172,820,6314,147,750,197,890,98
5470,7080,4,3,224,506,5802,202,434,246,578,98
5470,7080,5,3,166,495,5134,148,423,184,568,95
5470,7080,6,3,297,821,4880,278,749,316,893,98
5471,7081,0,5,451,297,3241,422,270,480,325,99
5471,7081,1,3,295,493,5196,277,419,314,567,99
5471,7081,2,3,229,826,5309,209,755,250,898,98
5471,7081,3,3,173,817,5884,149,751,197,883,98
5471,7081,4,3,225,504,6213,202,433,249,576,98
5471,7081,5,3,166,495,5283,148,422,185,568,97
5471,7081,6,3,296,822,5086,277,749,316,895,97
5472,7082,0,5,450,298,3246,421,271,480,325,99
5472,7082,1,3,295,493,5226,277,420,314,567,99
5472,7082,2,3,230,826,5235,210,753,250,899,98
5472,7082,3,3,172,819,6399,147,748,197,890,98
5472,7082,4,3,225,504,6072,202,433,249,575,98
5472,7082,5,3,167,495,5206,148,423,186,567,95
5472,7082,6,3,296,821,4972,277,749,315,893,98
5473,7083,0,5,450,297,3319,421,270,480,325,99
5473,7083,1,3,296,493,5348,277,419,315,568,99
5473,7083,2,3,229,827,5446,208,754,250,900,98
5473,7083,3,3,172,817,5924,148,750,196,884,98
5473,7083,4,3,224,504,5929,202,433,247,576,97
5473,7083,5,3,165,496,5969,143,422,187,571,97
5473,7083,6,3,296,821,5111,276,749,316,893,97
5474,7084,0,5,451,298,3275,422,271,480,326,99
5474,7084,1,3,295,494,5272,277,420,314,568,99
5474,7084,2,3,229,826,5348,209,752,250,900,98
5474,7084,3,3,172,819,6338,147,750,198,889,98
5474,7084,4,3,224,505,5696,203,434,246,577,97
5474,7084,5,3,165,495,5584,145,422,186,568,97
5474,7084,6,3,295,821,5189,275,749,316,894,98
5475,7085,0,5,450,298,3294,421,271,480,326,99
5475,7085,1,3,295,493,5336,276,419,314,567,99
5475,7085,2,3,229,826,5478,208,753,250,900,97
5475,7085,3,3,172,818,6334,147,747,197,889,98
5475,7085,4,3,223,505,5766,201,434,245,577,98
5475,7085,5,3,164,496,5990,142,422,186,571,97
5475,7085,6,3,295,822,5016,275,750,315,894,97
5476,7086,0,5,450,297,3298,421,270,480,325,99
5476,7086,1,3,295,493,5264,277,419,314,567,99
5476,7086,2,3,228,826,5669,206,753,251,899,98
5476,7086,3,3,172,819,6340,147,750,197,889,98
5476,7086,4,3,226,502,5767,203,435,250,569,98
5476,7086,5,3,166,495,5203,147,422,185,568,94
5476,7086,6,3,295,821,5010,276,749,315,893,97
5477,7087,0,5,451,298,3237,422,271,480,326,99
5477,7087,1,3,295,493,5278,277,419,314,567,99
5477,7087,2,3,228,827,5702,206,754,251,900,98
5477,7087,3,3,171,819,6411,146,749,197,889,98
5477,7087,4,3,224,506,5522,203,434,245,578,97
5477,7087,5,3,165,497,5613,144,424,186,570,93
5477,7087,6,3,296,821,5026,277,749,316,894,98
5478,7088,0,5,450,297,3289,421,270,480,325,99
5478,7088,1,3,296,492,5355,277,418,315,567,99
5478,7088,2,3,230,825,5430,209,752,251,899,98
5478,7088,3,3,172,817,5792,149,751,196,884,98
5478,7088,4,3,226,502,5653,203,436,250,568,97
5478,7088,5,3,165,495,5669,144,423,186,567,95
5478,7088,6,3,297,822,4944,278,749,316,895,98
5479,7089,0,5,450,297,3349,421,270,480,325,99
5479,7089,1,3,295,493,5192,277,420,314,566,99
5479,7089,2,3,230,827,5374,209,754,251,900,98
5479,7089,3,3,172,819,6154,148,750,197,889,98
5479,7089,4,3,224,504,5662,202,434,246,575,97
5479,7089,5,3,163,495,5923,141,423,185,567,97
5479,7089,6,3,295,824,5506,273,753,318,896,97
5480,7090,0,5,451,298,3208,422,271,480,325,99
5480,7090,1,3,295,493,5301,277,419,314,568,99
5480,7090,2,3,228,828,5786,205,755,251,901,98
5480,7090,3,3,172,819,6275,148,748,197,890,97
5480,7090,4,3,224,506,5836,202,434,246,578,98
5480,7090,5,3,166,493,4764,149,422,184,565,94
5480,7090,6,3,296,821,5074,276,749,316,893,98
5481,7091,0,5,451,298,3226,422,271,480,325,99
5481,7091,1,3,296,493,5301,277,419,315,567,99
5481,7091,2,3,230,826,5435,209,753,251,899,98
5481,7091,3,3,171,819,6214,147,749,196,889,98
5481,7091,4,3,225,503,5934,202,433,248,574,98
5481,7091,5,3,164,494,5749,142,423,186,565,97
5481,7091,6,3,297,822,5431,277,749,317,896,98
5482,7092,0,5,450,297,3292,421,270,480,325,99
5482,7092,1,3,295,493,5231,277,420,314,566,99
5482,7092,2,3,229,826,5430,208,753,250,899,98
5482,7092,3,3,172,818,6345,147,749,197,888,98
5482,7092,4,3,224,505,5643,203,434,246,577,97
5482,7092,5,3,164,496,6058,142,424,187,569,96
5482,7092,6,3,296,821,4989,277,749,316,894,97
5483,7093,0,5,450,298,3263,421,271,480,325,99
5483,7093,1,3,293,493,5292,274,419,313,568,98
5483,7093,2,3,229,827,5776,207,753,252,901,98
5483,7093,3,3,172,816,5822,149,750,196,883,98
5483,7093,4,3,224,505,6124,201,434,248,576,98
5483,7093,5,3,165,495,4923,148,424,183,566,95
5483,7093,6,3,296,821,4902,277,749,316,893,97
5484,7094,0,5,451,297,3290,422,270,481,325,99
5484,7094,1,3,295,493,5107,277,420,314,566,99
5484,7094,2,3,228,826,5685,206,754,251,899,98
5484,7094,3,3,173,817,5809,149,751,197,883,98
5484,7094,4,3,225,504,6162,202,432,249,576,98
5484,7094,5,3,165,495,5052,147,422,183,568,96
5484,7094,6,3,296,821,5031,277,749,316,893,98
5485,7095,0,5,450,297,3294,421,270,480,325,99
5485,7095,1,3,295,493,5221,277,420,314,567,98
5485,7095,2,3,229,826,5328,209,754,250,898,98
5485,7095,3,3,173,816,5980,149,749,197,884,97
5485,7095,4,3,226,502,5748,203,435,250,569,97
5485,7095,5,3,164,494,5444,144,424,185,565,95
5485,7095,6,3,295,822,4974,276,750,315,894,97
5486,7096,0,5,450,297,3348,421,270,480,325,99
5486,7096,1,3,295,493,5231,277,420,314,566,99
5486,7096,2,3,229,826,5338,209,754,250,899,98
5486,7096,3,3,172,819,6403,147,749,197,889,98
5486,7096,4,3,225,505,6307,201,433,249,577,98
5486,7096,5,3,165,496,5655,144,423,186,569,95
5486,7096,6,3,297,822,5275,277,751,317,894,98
5487,7097,0,5,451,298,3230,422,271,480,325,99
5487,7097,1,3,295,493,5284,277,419,314,567,98
5487,7097,2,3,229,827,5364,208,755,250,899,98
5487,7097,3,3,172,818,6307,147,748,197,888,98
5487,7097,4,3,223,504,5854,201,433,246,576,97
5487,7097,5,3,166,494,4866,149,423,184,566,96
5487,7097,6,3,295,821,5151,275,749,316,894,97
5488,7098,0,5,451,298,3204,422,271,480,325,99
5488,7098,1,3,295,492,5269,277,418,314,567,98
5488,7098,2,3,230,827,5442,209,754,251,900,98
5488,7098,3,3,172,819,6404,147,749,198,889,98
5488,7098,4,3,224,506,5835,202,434,246,578,97
5488,7098,5,3,167,494,5033,149,421,185,567,94
5488,7098,6,3,296,822,4915,278,750,315,894,98
5489,7099,0,5,451,297,3287,422,270,480,325,99
5489,7099,1,3,295,493,5320,277,419,314,568,99
5489,7099,2,3,230,826,5629,208,753,252,899,98
5489,7099,3,3,172,819,6399,147,749,197,890,98
5489,7099,4,3,225,504,6096,202,433,249,575,98
5489,7099,5,3,165,491,4973,146,423,185,559,94
5489,7099,6,3,296,821,5039,277,748,315,894,97
5490,7100,0,5,450,298,3291,421,271,480,326,99
5490,7100,1,3,295,493,5224,277,419,314,567,99
5490,7100,2,3,229,826,5435,208,754,250,899,98
5490,7100,3,3,171,819,6195,147,749,196,889,98
5490,7100,4,3,225,503,6198,201,433,249,574,98
5490,7100,5,3,166,496,5163,146,427,187,565,96
5490,7100,6,3,295,821,4949,275,749,315,893,97
5491,7144,0,5,451,297,3239,422,270,480,325,99
5491,7144,1,3,296,493,5312,277,420,315,566,99
5491,7144,2,3,229,826,5240,209,754,250,899,98
5491,7144,3,3,172,819,6215,148,749,197,889,98
5491,7144,4,3,224,503,6184,199,436,250,570,98
5491,7144,5,3,170,498,5564,150,422,191,574,98
5491,7144,6,3,296,822,5042,277,749,316,895,98
5492,7145,0,5,450,297,3292,421,270,479,325,99
5492,7145,1,3,296,492,5383,277,418,315,567,99
5492,7145,2,3,229,826,5541,208,754,251,899,98
5492,7145,3,3,172,819,6373,147,750,198,889,98
5492,7145,4,3,223,501,6199,197,435,250,568,98
5492,7145,5,3,172,497,5104,154,424,191,570,98
